MyUnknownColumn,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
3709,0,10.0,Mobile,3,23.0,E wallet,Female,4.0,5,Laptop,5,Divorced,6,0,14.0,2.0,2.0,3.0,181.47
1965,0,8.0,Mobile,1,16.0,CC,Female,2.0,4,Mobile,5,Single,2,0,11.0,0.0,1.0,1.0,125.59
344,1,0.0,Computer,3,17.0,UPI,Male,2.0,2,Laptop,3,Divorced,9,0,12.0,1.0,1.0,2.0,147.07
1456,1,0.0,Computer,1,13.0,DC,Male,3.0,5,Laptop,3,Single,2,1,24.0,1.0,1.0,6.0,160.74
5469,0,1.0,Mobile,3,17.0,CC,Male,3.0,4,Laptop,1,Single,3,0,14.0,2.0,2.0,3.0,171.84
1699,0,3.0,Computer,3,31.0,COD,Female,2.0,3,Laptop,3,Married,8,1,12.0,2.0,2.0,2.0,147.36
5409,1,1.0,Mobile,3,16.0,E wallet,Female,3.0,6,Mobile,4,Single,3,0,14.0,3.0,3.0,3.0,152.6
4943,0,15.0,Mobile,1,14.0,COD,Female,3.0,2,Mobile,3,Married,3,0,14.0,1.0,2.0,9.0,158.76
266,0,13.0,Mobile,1,8.0,CC,Female,3.0,4,Laptop,3,Divorced,7,0,22.0,1.0,1.0,0.0,134.48
3292,0,4.0,Mobile,1,9.0,CC,Female,3.0,5,Laptop,2,Single,7,1,25.0,2.0,2.0,1.0,193.77
4469,0,5.0,Mobile,1,12.0,COD,Male,3.0,4,Mobile,1,Married,2,1,13.0,2.0,2.0,4.0,173.21
2442,0,10.0,Mobile,1,27.0,COD,Male,2.0,4,Mobile,5,Married,1,0,14.0,0.0,1.0,0.0,122.96000000000001
5124,0,8.0,Mobile,3,22.0,CC,Female,4.0,4,Laptop,5,Single,3,0,13.0,5.0,10.0,7.0,186.25
660,0,13.0,Mobile,1,26.0,COD,Male,3.0,3,Fashion,2,Divorced,5,0,20.0,4.0,11.0,1.0,203.22
3105,1,1.0,Computer,3,13.0,E wallet,Female,3.0,6,Mobile,3,Married,2,0,17.0,2.0,2.0,1.0,148.51
3332,0,12.0,Mobile,3,16.0,E wallet,Male,4.0,5,Mobile,4,Divorced,2,0,20.0,1.0,2.0,3.0,153.99
394,0,2.0,Computer,1,6.0,DC,Male,3.0,5,Mobile,2,Married,2,0,18.0,2.0,2.0,8.0,127.19999999999999
4403,0,14.0,Mobile,1,31.0,COD,Male,4.0,4,Laptop,1,Married,3,0,18.0,3.0,5.0,8.0,158.19
326,0,15.0,Mobile,1,30.0,CC,Male,2.0,3,Fashion,5,Divorced,2,1,21.0,4.0,5.0,8.0,174.06
2166,0,22.0,Mobile,3,14.0,COD,Male,2.0,4,Grocery,4,Married,7,0,17.0,1.0,2.0,3.0,231.2
3962,0,12.0,Mobile,1,13.0,UPI,Female,3.0,5,Mobile,3,Married,3,0,12.0,1.0,2.0,5.0,162.02
4572,0,20.0,Mobile,1,25.0,CC,Female,3.0,4,Laptop,3,Married,4,0,15.0,2.0,2.0,9.0,173.1
5523,0,7.0,Mobile,3,17.0,E wallet,Male,3.0,4,Laptop,3,Single,3,0,15.0,1.0,2.0,10.0,179.87
3778,0,16.0,Mobile,1,9.0,CC,Male,4.0,5,Mobile,4,Married,6,0,15.0,2.0,2.0,1.0,173.41
3694,0,1.0,Mobile,1,14.0,UPI,Male,4.0,2,Mobile,5,Single,2,0,13.0,2.0,2.0,8.0,160.78
603,0,27.0,Mobile,1,23.0,COD,Female,2.0,3,Fashion,3,Divorced,9,0,11.0,1.0,1.0,8.0,207.39
318,1,0.0,Computer,1,10.0,COD,Male,2.0,4,Mobile,3,Single,6,0,16.0,1.0,1.0,2.0,138.94
4613,1,1.0,Computer,2,24.0,DC,Female,3.0,4,Mobile,3,Married,2,1,12.0,1.0,2.0,1.0,152.41
1039,0,13.0,Mobile,1,22.0,DC,Female,2.0,3,Fashion,1,Single,7,1,15.0,1.0,3.0,3.0,179.45
5262,0,10.0,Mobile,3,9.0,DC,Male,4.0,4,Mobile,1,Single,5,1,22.0,2.0,2.0,3.0,151.44
1553,0,13.0,Computer,1,15.0,DC,Male,3.0,4,Laptop,1,Married,10,0,14.0,0.0,1.0,2.0,148.76
813,0,30.0,Mobile,1,16.0,DC,Male,2.0,3,Mobile,3,Married,2,0,12.0,2.0,2.0,2.0,123.72
1069,0,20.0,Mobile,3,8.0,DC,Female,2.0,1,Grocery,4,Married,7,0,14.0,0.0,2.0,2.0,259.72
2822,1,1.0,Mobile,1,7.0,CC,Male,4.0,4,Mobile,2,Divorced,4,1,17.0,3.0,3.0,1.0,147.93
2727,0,4.0,Computer,1,9.0,CC,Male,3.0,3,Mobile,5,Married,2,1,13.0,2.0,2.0,3.0,130.65
1343,0,22.0,Computer,3,8.0,CC,Male,3.0,4,Laptop,4,Married,3,0,14.0,1.0,1.0,8.0,153.9
3204,1,1.0,Computer,1,10.0,DC,Male,4.0,4,Mobile,5,Single,3,1,12.0,10.0,10.0,8.0,158.48
4416,0,16.0,Mobile,1,9.0,CC,Female,3.0,5,Mobile,5,Married,2,1,12.0,8.0,8.0,9.0,150.93
2301,0,29.0,Mobile,2,14.0,DC,Male,3.0,3,Others,4,Single,7,0,16.0,2.0,7.0,7.0,297.17
3732,0,18.0,Computer,1,12.0,DC,Male,3.0,5,Mobile,3,Single,5,0,15.0,1.0,2.0,4.0,156.62
104,1,0.0,Mobile,1,16.0,CC,Male,2.0,4,Mobile,2,Single,2,1,13.0,0.0,1.0,1.0,123.88999999999999
577,0,3.0,Mobile,3,14.0,UPI,Male,3.0,3,Fashion,3,Married,6,0,11.0,4.0,7.0,7.0,172.64
5524,0,2.0,Computer,3,8.0,DC,Male,3.0,5,Laptop,1,Married,3,1,13.0,2.0,2.0,8.0,193.34
100,0,10.0,Mobile,1,9.0,DC,Male,3.0,4,Mobile,2,Divorced,4,0,17.0,0.0,1.0,0.0,121.77000000000001
520,1,0.0,Mobile,3,6.0,CC,Female,3.0,4,Mobile,3,Married,7,1,19.0,0.0,1.0,2.0,128.0
3612,0,18.0,Mobile,1,11.0,DC,Male,4.0,2,Others,5,Married,3,0,16.0,2.0,15.0,14.0,316.9
2919,1,1.0,Mobile,1,25.0,CC,Male,3.0,5,Mobile,2,Single,3,1,14.0,1.0,2.0,2.0,148.89
5339,0,8.0,Mobile,1,10.0,DC,Female,4.0,4,Laptop,4,Married,3,0,13.0,2.0,8.0,10.0,179.33
405,0,0.0,Mobile,1,6.0,DC,Female,3.0,3,Fashion,5,Divorced,2,0,11.0,1.0,1.0,7.0,174.12
5152,0,13.0,Computer,1,32.0,DC,Male,4.0,4,Fashion,3,Married,5,0,22.0,1.0,2.0,6.0,234.2
956,0,8.0,Mobile,1,22.0,DC,Female,3.0,4,Fashion,4,Single,2,0,19.0,1.0,3.0,3.0,186.06
1143,0,26.0,Computer,1,6.0,CC,Female,2.0,4,Grocery,3,Married,5,1,20.0,0.0,1.0,3.0,229.64999999999998
295,0,2.0,Mobile,1,9.0,CC,Male,3.0,4,Fashion,3,Divorced,2,0,18.0,1.0,1.0,3.0,219.35000000000002
4474,0,1.0,Mobile,1,17.0,CC,Male,4.0,4,Grocery,5,Married,3,1,16.0,2.0,12.0,11.0,295.68
4109,0,16.0,Mobile,1,25.0,DC,Male,3.0,4,Laptop,5,Married,8,1,18.0,1.0,2.0,3.0,179.1
4006,0,17.0,Computer,3,9.0,DC,Male,4.0,4,Laptop,1,Married,3,0,21.0,6.0,8.0,8.0,181.75
219,0,8.0,Mobile,1,11.0,COD,Male,3.0,3,Fashion,4,Single,1,0,13.0,0.0,1.0,13.0,180.95
1758,0,15.0,Computer,1,34.0,COD,Female,2.0,4,Laptop,1,Married,1,0,11.0,0.0,1.0,4.0,145.23
3335,1,1.0,Mobile,3,7.0,CC,Female,3.0,5,Mobile,3,Married,8,1,20.0,1.0,2.0,3.0,153.0
2785,0,9.0,Computer,1,10.0,DC,Female,3.0,3,Laptop,4,Married,8,0,13.0,0.0,1.0,2.0,151.31
4285,0,1.0,Mobile,1,13.0,UPI,Female,3.0,5,Mobile,4,Married,3,0,20.0,3.0,5.0,4.0,148.68
2144,0,15.0,Mobile,1,8.0,CC,Male,2.0,3,Grocery,5,Married,1,0,17.0,1.0,13.0,7.0,276.65
1561,1,0.0,Computer,3,32.0,E wallet,Female,2.0,4,Laptop,5,Single,6,0,15.0,1.0,1.0,1.0,166.96
1166,1,0.0,Mobile,1,16.0,CC,Male,2.0,3,Laptop,5,Single,2,0,15.0,0.0,1.0,8.0,142.13
4658,0,1.0,Mobile,1,13.0,CC,Male,4.0,4,Mobile,3,Married,2,0,21.0,2.0,3.0,3.0,152.73
1274,0,16.0,Mobile,1,17.0,DC,Male,1.0,3,Fashion,3,Married,2,0,17.0,1.0,1.0,9.0,175.1
1915,0,25.0,Computer,1,25.0,CC,Male,2.0,3,Mobile,1,Married,1,0,18.0,1.0,1.0,2.0,142.58
1486,0,18.0,Mobile,1,35.0,CC,Male,2.0,3,Mobile,1,Single,6,0,13.0,1.0,1.0,3.0,134.52
3931,0,6.0,Mobile,3,26.0,DC,Male,4.0,6,Fashion,3,Married,5,0,14.0,2.0,2.0,3.0,221.1
2612,0,7.0,Computer,3,16.0,DC,Male,2.0,3,Laptop,3,Married,2,1,14.0,1.0,1.0,7.0,140.01
34,0,10.0,Computer,3,8.0,E wallet,Female,3.0,3,Mobile,3,Divorced,7,0,18.0,1.0,1.0,2.0,122.31
3089,0,5.0,Mobile,1,7.0,DC,Male,4.0,5,Mobile,5,Divorced,3,0,13.0,1.0,4.0,3.0,147.18
1717,0,8.0,Mobile,1,15.0,DC,Male,3.0,4,Laptop,4,Single,10,0,19.0,0.0,1.0,0.0,165.4
55,0,4.0,Mobile,1,18.0,CC,Female,3.0,3,Mobile,2,Divorced,9,1,23.0,1.0,1.0,2.0,139.29
4886,0,5.0,Computer,1,7.0,DC,Female,4.0,4,Laptop,5,Married,3,0,13.0,2.0,2.0,4.0,166.48
3120,0,9.0,Mobile,1,29.0,DC,Male,3.0,6,Mobile,3,Single,2,0,16.0,3.0,5.0,4.0,167.3
793,0,24.0,Computer,3,15.0,DC,Male,2.0,3,Others,4,Married,5,1,16.0,2.0,11.0,10.0,298.47
4505,0,1.0,Mobile,1,33.0,DC,Male,3.0,4,Mobile,1,Married,3,0,13.0,1.0,2.0,3.0,154.04
2898,0,14.0,Computer,1,16.0,DC,Male,4.0,5,Laptop,2,Divorced,11,0,15.0,2.0,2.0,3.0,173.76
3457,0,11.0,Mobile,1,10.0,UPI,Female,3.0,4,Laptop,4,Single,5,0,16.0,2.0,2.0,2.0,166.07
2462,0,7.0,Mobile,1,7.0,DC,Male,2.0,3,Laptop,1,Married,10,0,17.0,0.0,2.0,1.0,154.84
691,0,12.0,Computer,1,15.0,DC,Male,3.0,3,Laptop,4,Single,21,0,15.0,1.0,1.0,3.0,167.82
1107,0,8.0,Mobile,1,33.0,DC,Male,2.0,3,Laptop,3,Married,3,0,16.0,0.0,1.0,7.0,168.83
3684,0,26.0,Computer,1,35.0,CC,Female,3.0,2,Grocery,3,Divorced,4,1,12.0,1.0,2.0,3.0,257.47
3004,0,13.0,Mobile,1,17.0,CC,Male,3.0,4,Grocery,5,Divorced,3,1,16.0,12.0,12.0,11.0,295.68
771,0,4.0,Mobile,1,30.0,CC,Female,3.0,4,Laptop,5,Single,2,0,19.0,0.0,1.0,8.0,168.12
3701,0,10.0,Mobile,3,10.0,E wallet,Female,3.0,4,Laptop,4,Single,5,1,17.0,1.0,2.0,3.0,217.78
5214,0,23.0,Mobile,1,14.0,DC,Male,3.0,4,Fashion,4,Married,5,0,15.0,1.0,2.0,3.0,229.66
5603,0,16.0,Mobile,1,9.0,DC,Male,3.0,4,Others,3,Married,7,0,16.0,1.0,5.0,15.0,313.8
3608,0,25.0,Computer,3,16.0,DC,Male,3.0,4,Others,4,Married,6,1,25.0,3.0,12.0,11.0,323.47
2597,0,7.0,Mobile,1,8.0,CC,Male,3.0,1,Mobile,1,Married,1,1,14.0,1.0,1.0,2.0,129.32
5557,0,28.0,Mobile,1,16.0,DC,Female,4.0,4,Laptop,3,Married,5,0,12.0,2.0,3.0,4.0,153.97
2517,0,2.0,Mobile,3,16.0,CC,Male,2.0,4,Laptop,3,Single,10,0,11.0,1.0,1.0,4.0,158.69
1313,1,10.0,Computer,3,15.0,E wallet,Male,2.0,3,Mobile,5,Married,2,0,19.0,1.0,1.0,0.0,117.9
5397,1,1.0,Mobile,3,8.0,DC,Male,3.0,6,Laptop,4,Single,8,0,16.0,1.0,2.0,1.0,192.35
3806,0,29.0,Mobile,3,33.0,E wallet,Male,3.0,5,Others,1,Married,3,0,16.0,3.0,3.0,14.0,320.86
915,0,13.0,Computer,1,14.0,CC,Male,2.0,4,Fashion,4,Married,3,0,11.0,1.0,2.0,8.0,237.57
738,0,6.0,Mobile,2,8.0,UPI,Male,2.0,3,Mobile,3,Divorced,2,0,13.0,0.0,1.0,4.0,136.0
2991,0,1.0,Mobile,3,17.0,CC,Female,4.0,5,Mobile,3,Single,3,0,13.0,2.0,2.0,1.0,137.0
4045,0,10.0,Mobile,3,24.0,E wallet,Male,3.0,5,Laptop,4,Married,4,0,17.0,2.0,2.0,4.0,180.07
1563,0,18.0,Computer,3,12.0,CC,Female,2.0,4,Fashion,1,Single,7,0,12.0,5.0,12.0,8.0,188.65
2320,1,18.0,Mobile,3,19.0,E wallet,Male,2.0,1,Grocery,3,Single,7,1,17.0,1.0,2.0,8.0,236.95
2464,0,11.0,Mobile,3,20.0,DC,Male,3.0,3,Laptop,4,Married,1,0,11.0,3.0,7.0,7.0,199.24
2128,0,14.0,Mobile,1,13.0,COD,Female,2.0,1,Mobile,3,Married,2,0,13.0,0.0,1.0,8.0,133.76
3958,0,27.0,Computer,1,7.0,CC,Female,3.0,5,Grocery,3,Married,6,1,21.0,1.0,2.0,3.0,254.64999999999998
1140,0,6.0,Computer,1,10.0,COD,Male,3.0,3,Laptop,4,Married,6,0,15.0,0.0,1.0,7.0,130.55
2523,0,0.0,Mobile,3,8.0,CC,Female,3.0,3,Mobile,3,Single,2,0,19.0,0.0,2.0,2.0,127.83000000000001
1044,0,0.0,Mobile,1,14.0,CC,Female,2.0,1,Mobile,3,Married,8,0,17.0,0.0,1.0,2.0,135.17
2033,1,10.0,Mobile,3,27.0,UPI,Male,2.0,4,Mobile,4,Single,2,1,13.0,1.0,1.0,0.0,121.21000000000001
4999,0,16.0,Mobile,3,11.0,E wallet,Male,3.0,4,Laptop,5,Single,9,0,14.0,2.0,2.0,6.0,176.55
200,0,4.0,Computer,1,13.0,DC,Female,2.0,4,Fashion,3,Divorced,2,0,24.0,3.0,8.0,9.0,189.43
744,0,19.0,Mobile,1,21.0,DC,Male,2.0,3,Others,4,Divorced,6,0,11.0,1.0,1.0,3.0,290.81
4119,0,13.0,Mobile,1,31.0,DC,Male,3.0,4,Laptop,1,Single,9,0,14.0,2.0,2.0,8.0,166.08
4133,0,16.0,Mobile,1,9.0,DC,Male,3.0,4,Others,3,Married,7,0,16.0,2.0,5.0,15.0,313.8
2726,0,10.0,Computer,1,22.0,CC,Male,2.0,3,Mobile,3,Single,2,0,14.0,0.0,1.0,4.0,121.44
356,0,7.0,Mobile,1,6.0,DC,Male,2.0,4,Mobile,2,Divorced,2,1,13.0,0.0,1.0,3.0,136.22
1899,0,0.0,Mobile,1,13.0,CC,Female,2.0,4,Laptop,5,Single,9,0,19.0,1.0,1.0,7.0,168.11
2912,0,11.0,Computer,1,18.0,UPI,Male,3.0,4,Fashion,2,Married,3,1,15.0,1.0,2.0,8.0,246.85000000000002
1857,0,10.0,Mobile,1,9.0,CC,Male,2.0,4,Mobile,1,Single,1,0,13.0,1.0,1.0,1.0,120.44999999999999
5300,0,18.0,Mobile,1,14.0,CC,Female,3.0,4,Others,1,Married,2,1,16.0,1.0,2.0,11.0,315.49
2916,0,11.0,Computer,3,11.0,E wallet,Male,3.0,4,Mobile,2,Married,6,0,18.0,2.0,6.0,9.0,25.0
1414,1,0.0,Mobile,1,15.0,CC,Male,3.0,4,Mobile,3,Married,1,1,17.0,1.0,1.0,0.0,133.88
1254,1,0.0,Computer,2,28.0,UPI,Female,3.0,4,Mobile,4,Married,2,0,12.0,1.0,1.0,0.0,128.63
1906,0,25.0,Mobile,3,9.0,E wallet,Male,2.0,4,Grocery,5,Married,2,0,11.0,1.0,1.0,16.0,268.56
3228,0,15.0,Mobile,2,7.0,UPI,Male,3.0,5,Others,3,Divorced,3,0,16.0,3.0,3.0,11.0,316.89
2115,0,19.0,Mobile,1,6.0,CC,Male,2.0,3,Others,1,Married,10,0,16.0,1.0,2.0,2.0,296.27
227,0,21.0,Mobile,3,35.0,CC,Female,3.0,3,Fashion,3,Divorced,4,0,21.0,0.0,1.0,3.0,225.04000000000002
4418,0,25.0,Mobile,1,7.0,DC,Male,4.0,4,Mobile,1,Married,3,0,12.0,2.0,2.0,1.0,152.23
1164,0,11.0,Computer,2,16.0,UPI,Male,3.0,3,Mobile,4,Married,6,0,13.0,3.0,3.0,8.0,125.91999999999999
1441,0,0.0,Mobile,3,9.0,UPI,Female,2.0,3,Laptop,3,Married,1,0,21.0,0.0,1.0,2.0,149.99
1373,0,17.0,Mobile,1,13.0,CC,Female,2.0,4,Fashion,1,Married,4,0,14.0,0.0,5.0,17.0,202.48
2390,0,13.0,Mobile,1,16.0,CC,Male,3.0,3,Mobile,3,Married,3,0,14.0,1.0,1.0,2.0,123.44999999999999
4139,0,6.0,Mobile,1,9.0,COD,Male,4.0,4,Mobile,5,Single,3,0,15.0,2.0,2.0,3.0,149.39
4591,0,28.0,Mobile,1,6.0,DC,Female,3.0,4,Laptop,3,Single,9,0,12.0,1.0,2.0,1.0,162.8
3882,0,23.0,Mobile,1,23.0,CC,Female,4.0,4,Mobile,5,Married,6,1,17.0,2.0,3.0,3.0,150.87
1855,0,27.0,Mobile,2,25.0,CC,Male,2.0,3,Fashion,4,Married,3,0,15.0,2.0,7.0,1.0,207.25
3009,0,6.0,Mobile,3,15.0,COD,Female,4.0,5,Laptop,4,Divorced,3,1,12.0,7.0,12.0,10.0,177.28
1049,0,0.0,Computer,1,8.0,DC,Male,3.0,1,Laptop,3,Married,2,0,17.0,0.0,1.0,7.0,152.06
3670,1,1.0,Computer,3,9.0,DC,Female,3.0,5,Mobile,2,Single,9,0,15.0,1.0,2.0,1.0,152.85
533,0,17.0,Mobile,1,16.0,DC,Male,3.0,3,Mobile,5,Divorced,2,1,13.0,2.0,7.0,1.0,125.59
2731,0,0.0,Mobile,1,7.0,CC,Male,3.0,3,Mobile,5,Single,1,0,13.0,7.0,7.0,6.0,128.67
3884,0,21.0,Mobile,3,9.0,DC,Female,3.0,2,Grocery,4,Married,8,0,15.0,1.0,2.0,3.0,284.72
845,0,0.0,Mobile,3,16.0,CC,Female,3.0,1,Mobile,2,Divorced,9,0,14.0,1.0,1.0,0.0,125.34
959,0,7.0,Mobile,3,6.0,COD,Male,3.0,4,Fashion,3,Divorced,2,1,14.0,7.0,8.0,6.0,170.83
2790,0,14.0,Mobile,1,34.0,DC,Female,2.0,4,Grocery,4,Married,1,0,23.0,1.0,2.0,10.0,235.7
4424,1,1.0,Mobile,1,9.0,DC,Male,4.0,4,Mobile,3,Single,4,0,12.0,1.0,2.0,1.0,159.85
1908,0,0.0,Mobile,3,32.0,CC,Female,2.0,3,Laptop,1,Single,2,0,23.0,0.0,1.0,4.0,161.8
2753,0,0.0,Mobile,1,16.0,UPI,Male,3.0,3,Mobile,1,Single,2,0,13.0,1.0,1.0,4.0,126.47
5001,0,1.0,Mobile,1,31.0,CC,Male,3.0,4,Mobile,4,Single,10,0,23.0,1.0,2.0,3.0,160.97
2589,0,3.0,Computer,1,8.0,COD,Female,3.0,4,Mobile,5,Single,1,0,16.0,0.0,1.0,7.0,149.68
5280,0,12.0,Mobile,3,23.0,DC,Female,3.0,4,Laptop,4,Single,4,0,13.0,2.0,2.0,3.0,166.98
1267,0,8.0,Mobile,3,13.0,DC,Female,2.0,3,Laptop,1,Married,2,1,11.0,1.0,1.0,9.0,152.04
5320,0,19.0,Mobile,1,9.0,UPI,Female,3.0,5,Laptop,1,Married,3,0,20.0,4.0,4.0,10.0,182.7
5553,0,1.0,Mobile,3,16.0,E wallet,Male,3.0,4,Laptop,1,Single,3,0,15.0,2.0,2.0,8.0,166.05
4426,0,5.0,Mobile,1,30.0,CC,Male,4.0,5,Laptop,1,Married,2,0,22.0,1.0,8.0,9.0,180.82
2923,0,24.0,Mobile,3,7.0,CC,Female,4.0,4,Others,2,Married,5,0,16.0,2.0,2.0,7.0,320.17
4115,0,7.0,Mobile,1,22.0,CC,Female,4.0,4,Laptop,1,Married,2,1,14.0,6.0,9.0,2.0,37.0
788,1,8.0,Mobile,3,8.0,E wallet,Female,3.0,5,Others,4,Single,3,1,16.0,1.0,1.0,11.0,288.24
4595,1,1.0,Mobile,1,22.0,CC,Male,3.0,4,Fashion,3,Married,9,1,13.0,1.0,8.0,8.0,261.1
4521,0,14.0,Mobile,1,17.0,DC,Female,3.0,2,Mobile,3,Married,5,1,14.0,1.0,2.0,8.0,147.13
1875,0,0.0,Mobile,1,6.0,DC,Female,3.0,3,Fashion,5,Married,2,0,11.0,0.0,1.0,7.0,174.12
3987,1,1.0,Mobile,2,27.0,CC,Female,4.0,4,Mobile,4,Married,2,1,12.0,1.0,2.0,5.0,146.48
54,0,10.0,Mobile,1,15.0,DC,Female,3.0,3,Mobile,2,Single,2,0,12.0,1.0,2.0,1.0,122.88
1338,0,4.0,Computer,1,11.0,CC,Male,3.0,3,Laptop,5,Single,1,0,19.0,0.0,1.0,7.0,199.36
5101,0,4.0,Mobile,1,13.0,COD,Female,3.0,5,Laptop,1,Married,2,0,13.0,6.0,7.0,8.0,171.27
79,1,1.0,Mobile,1,35.0,CC,Male,3.0,3,Laptop,5,Divorced,8,1,19.0,0.0,1.0,0.0,166.73
3123,0,20.0,Mobile,3,17.0,E wallet,Female,4.0,5,Fashion,2,Divorced,4,1,20.0,2.0,2.0,3.0,215.71
4649,0,17.0,Mobile,1,13.0,UPI,Male,3.0,5,Grocery,1,Married,6,1,15.0,1.0,2.0,1.0,291.27
3226,0,31.0,Mobile,3,23.0,E wallet,Male,3.0,4,Laptop,5,Single,10,0,15.0,2.0,3.0,3.0,179.05
5050,0,28.0,Computer,1,8.0,DC,Female,3.0,4,Fashion,3,Married,9,0,18.0,1.0,2.0,3.0,230.02
3492,0,7.0,Computer,3,14.0,DC,Female,2.0,4,Laptop,4,Divorced,2,0,18.0,2.0,2.0,3.0,168.02
5251,0,7.0,Mobile,1,32.0,DC,Male,3.0,5,Laptop,4,Single,3,0,14.0,2.0,2.0,3.0,168.2
3759,0,2.0,Mobile,1,7.0,DC,Male,4.0,5,Mobile,3,Married,3,0,15.0,1.0,2.0,1.0,140.63
3244,0,1.0,Mobile,1,14.0,CC,Female,3.0,5,Laptop,5,Single,10,0,20.0,2.0,2.0,8.0,193.11
1943,1,0.0,Mobile,1,8.0,CC,Male,2.0,3,Mobile,3,Single,7,0,17.0,2.0,2.0,1.0,143.82
4960,1,1.0,Computer,1,7.0,CC,Male,3.0,5,Mobile,4,Married,3,0,16.0,2.0,2.0,1.0,150.96
3322,0,16.0,Computer,1,9.0,CC,Male,3.0,4,Mobile,2,Single,7,1,15.0,1.0,3.0,3.0,150.15
740,0,3.0,Mobile,3,35.0,DC,Male,3.0,3,Laptop,5,Married,9,0,19.0,1.0,1.0,3.0,141.15
840,0,0.0,Mobile,1,25.0,CC,Male,3.0,3,Mobile,2,Divorced,4,0,11.0,1.0,1.0,2.0,136.69
1686,0,11.0,Mobile,1,21.0,DC,Male,3.0,4,Fashion,1,Married,1,1,14.0,2.0,2.0,3.0,215.10000000000002
3295,0,12.0,Computer,1,19.0,DC,Male,3.0,5,Laptop,5,Married,4,0,16.0,2.0,2.0,3.0,187.88
5094,0,1.0,Mobile,1,8.0,CC,Female,3.0,4,Mobile,4,Single,3,0,19.0,2.0,3.0,2.0,145.96
2467,0,2.0,Mobile,1,9.0,CC,Male,2.0,3,Mobile,5,Single,2,1,18.0,0.0,1.0,5.0,147.23
1458,0,0.0,Mobile,1,24.0,DC,Male,3.0,3,Mobile,3,Married,1,0,12.0,0.0,1.0,2.0,127.74000000000001
4677,0,1.0,Mobile,3,15.0,DC,Male,3.0,2,Laptop,4,Married,2,0,23.0,2.0,2.0,3.0,173.51
5443,0,2.0,Mobile,1,8.0,DC,Male,3.0,4,Mobile,1,Married,3,0,12.0,1.0,2.0,4.0,145.44
2690,0,8.0,Mobile,1,22.0,UPI,Female,2.0,4,Laptop,4,Married,1,1,11.0,0.0,1.0,2.0,147.88
1920,0,27.0,Mobile,1,25.0,CC,Female,3.0,3,Laptop,5,Married,10,1,11.0,0.0,1.0,4.0,154.85
3438,1,1.0,Computer,3,36.0,CC,Male,4.0,6,Laptop,5,Single,10,0,19.0,1.0,3.0,3.0,174.69
3789,0,19.0,Mobile,1,7.0,COD,Male,4.0,4,Fashion,4,Married,3,0,13.0,7.0,8.0,8.0,199.41
2910,0,10.0,Mobile,1,12.0,DC,Male,4.0,4,Laptop,4,Single,10,0,17.0,1.0,4.0,8.0,184.14
60,0,6.0,Mobile,1,20.0,CC,Female,3.0,3,Mobile,4,Divorced,2,0,13.0,0.0,1.0,6.0,127.56
432,0,8.0,Computer,1,8.0,DC,Female,3.0,3,Laptop,5,Married,3,0,11.0,0.0,1.0,0.0,150.93
3222,0,21.0,Mobile,3,21.0,E wallet,Male,3.0,4,Laptop,5,Single,4,0,13.0,1.0,2.0,8.0,174.6
671,1,0.0,Mobile,1,10.0,COD,Male,2.0,3,Mobile,2,Divorced,2,1,15.0,5.0,5.0,6.0,136.91
850,1,18.0,Mobile,3,19.0,E wallet,Male,2.0,1,Grocery,3,Single,7,1,17.0,2.0,2.0,8.0,236.95
3380,0,5.0,Mobile,1,19.0,CC,Female,3.0,4,Laptop,2,Divorced,2,1,12.0,1.0,9.0,6.0,183.55
3681,0,6.0,Mobile,3,9.0,E wallet,Male,3.0,4,Laptop,4,Divorced,2,1,14.0,1.0,2.0,3.0,165.78
445,0,25.0,Computer,1,25.0,CC,Male,2.0,3,Mobile,2,Divorced,1,0,18.0,1.0,1.0,2.0,142.58
4692,0,21.0,Mobile,3,21.0,E wallet,Male,3.0,4,Laptop,5,Single,4,0,13.0,2.0,2.0,8.0,174.6
3680,0,7.0,Computer,3,12.0,DC,Male,4.0,4,Laptop,2,Divorced,8,0,14.0,2.0,2.0,3.0,224.98
5399,0,5.0,Computer,1,31.0,COD,Female,2.0,4,Laptop,1,Single,4,0,21.0,1.0,2.0,5.0,177.38
639,0,1.0,Mobile,3,16.0,CC,Male,3.0,3,Mobile,4,Divorced,2,0,22.0,1.0,1.0,0.0,110.52000000000001
4461,0,1.0,Mobile,3,17.0,CC,Female,4.0,5,Mobile,3,Single,3,0,13.0,1.0,2.0,1.0,137.0
4908,1,1.0,Computer,3,36.0,CC,Male,4.0,6,Laptop,5,Single,10,0,19.0,2.0,3.0,3.0,174.69
1399,0,0.0,Mobile,3,29.0,E wallet,Female,2.0,4,Laptop,1,Married,8,1,19.0,0.0,1.0,0.0,141.57
260,1,10.0,Computer,1,10.0,COD,Male,2.0,3,Mobile,2,Single,19,1,23.0,1.0,1.0,0.0,122.85
4621,0,9.0,Mobile,3,7.0,CC,Female,4.0,4,Laptop,3,Single,3,0,17.0,2.0,2.0,4.0,173.59
